id,Age
23613,9.353875420619868
23614,11.832311966911272
23615,6.673965014495403
23616,8.187828362534782
23617,12.311136271064678
23618,6.999772502390782
23619,8.62986318774443
23620,12.49450797891282
23621,7.013872700053306
23622,7.5123712693116875
23623,7.740105144583911
23624,12.445124298263513
23625,10.409247047952041
23626,10.389049024163617
23627,10.556117905935809
23628,9.676803337874922
23629,11.404646151529544
23630,7.780483445895655
23631,5.650852959337223
23632,11.594047053131936
23633,9.73929832308227
23634,6.699940281934358
23635,12.37701245978629
23636,4.086961186984013
23637,9.34422122637318
23638,9.723617252858576
23639,10.445134729160475
23640,12.902973829690117
23641,7.521796736700688
23642,9.8725152225578
23643,10.475303974872983
23644,8.603714787878921
23645,7.283882812764116
23646,6.907884746151598
23647,11.823804604823204
23648,11.978317716784215
23649,9.393770875005803
23650,10.393109109771551
23651,10.112336630129299
23652,8.76704408187174
23653,9.560842817630885
23654,13.399817385067525
23655,17.408003520292077
23656,10.495746337591711
23657,9.125924159230372
23658,9.726981616151718
23659,11.222163295788693
23660,12.151342619195436
23661,12.117820254139314
23662,7.436737659000309
23663,9.433101245783003
23664,9.146438938350034
23665,9.418976913879968
23666,8.659568276007581
23667,7.661403811330922
23668,14.079569695274063
23669,9.086179455389582
23670,5.235154796628013
23671,10.708614558223566
23672,11.641578630650201
23673,7.17443990076407
23674,11.222357684517714
23675,9.050732993931772
23676,11.240854095543174
23677,10.628369739212799
23678,11.616392483004102
23679,12.94833250241663
23680,9.464781174274867
23681,10.480340909626666
23682,9.9873318514774
23683,7.781798497689654
23684,14.538693874579813
23685,2.7758428040200265
23686,8.843141025958007
23687,13.462770125023088
23688,13.58588944394712
23689,9.704704457938668
23690,11.089883482135145
23691,8.889131853535707
23692,11.241562211945055
23693,8.664206024469312
23694,10.394821946616506
23695,12.942889703957164
23696,11.29402220668712
23697,10.331634748041285
23698,13.18702440178022
23699,10.998554673457837
23700,10.550306124661073
23701,8.882833188391224
23702,10.136019691667036
23703,5.6706692782754065
23704,11.530354967771217
23705,8.390655703274833
23706,9.513965475459704
23707,7.686387394518453
23708,11.07687661431094
23709,8.764900952985624
23710,10.846814021849676
23711,9.325621186800905
23712,9.482737152113481
23713,12.264771608980693
23714,9.834898649900012
23715,6.345553635410929
23716,14.468382865905433
23717,10.33395056851787
23718,9.136770886636752
23719,4.670187565158967
23720,13.039984413671082
23721,10.367237648950294
23722,9.96349064574326
23723,6.670153219188194
23724,13.186199307140974
23725,6.415652034995998
23726,5.990566202395179
23727,8.819376041390944
23728,13.057096832065847
23729,10.385241930190466
23730,20.85976139797973
23731,10.91222231534633
23732,5.4699381664113025
23733,11.930968311689057
23734,8.560616107727974
23735,9.069696979813495
23736,10.016565474726775
23737,4.553035195961863
23738,11.366410440426304
23739,12.72551697603685
23740,9.863816356354775
23741,10.66832619008256
23742,9.61621782741777
23743,9.815025835104016
23744,9.302520955037545
23745,12.083700123998945
23746,7.8401926076711
23747,9.023511685517771
23748,11.469338549646622
23749,11.65275786057018
23750,10.648142803810945
23751,10.718027174734894
23752,6.410087861024464
23753,11.802457190594787
23754,8.221990780288746
23755,7.264742279994508
23756,12.364122362483512
23757,15.15548445808071
23758,11.298692672877714
23759,8.630939204744816
23760,9.042093258842199
23761,8.021674758224883
23762,11.223482286535647
23763,6.754727119994459
23764,10.173614875287681
23765,9.419117943402064
23766,9.651576757907499
23767,8.78909438100181
23768,8.403645504331015
23769,10.07467438001042
23770,10.10303088329194
23771,8.805260721646427
23772,10.573197405478428
23773,11.80178359324084
23774,12.11149484648278
23775,9.93801531102981
23776,8.89646912345147
23777,9.314628948955278
23778,13.721924660228932
23779,9.465571523283357
23780,12.56196905988272
23781,9.536913712990005
23782,10.106134685496222
23783,8.178484853287335
23784,11.207170691493307
23785,10.53741873276947
23786,11.170921918483268
23787,10.16663790955247
23788,7.274123262074901
23789,7.231720356193675
23790,10.075535623440688
23791,6.714837830937131
23792,6.820287558352387
23793,11.369882911489794
23794,7.549838134735906
23795,13.16422587557161
23796,12.180961119511446
23797,5.937480270143042
23798,11.405087810676548
23799,13.449802740898592
23800,8.501340923426639
23801,15.19754925778375
23802,8.396445930211064
23803,14.599005312670805
23804,6.7215513661507895
23805,7.537650942695556
23806,11.175329973524464
23807,15.075881055530019
23808,3.5744707277100867
23809,6.477058845077525
23810,6.688278411735096
23811,11.370568697144227
23812,9.91915262270856
23813,5.595212779479763
23814,12.99383951171787
23815,9.01355490948599
23816,6.635310661469692
23817,10.441657432367762
23818,6.555447014199871
23819,7.979389235691153
23820,11.557686831395236
23821,13.547416429521167
23822,10.07429120496745
23823,13.586384670864403
23824,6.1355146762090556
23825,8.809503932483334
23826,10.310542596673725
23827,10.430694986007461
23828,5.0081003986754915
23829,8.637294225518351
23830,10.906269507210737
23831,9.659400610826308
23832,5.0783828623867215
23833,5.933954002674012
23834,13.931656616333576
23835,8.17040262463396
23836,10.200150788643924
23837,11.088751998715745
23838,9.120242243054742
23839,7.245750784945528
23840,8.451158392898426
23841,12.425085115399517
23842,6.952948334373545
23843,6.8333025025825025
23844,9.050370226432022
23845,10.427133018854475
23846,10.349844813043928
23847,14.875185510707956
23848,9.926688810984372
23849,10.30770455011557
23850,5.153829339998808
23851,10.06439245482843
23852,10.717357300565414
23853,12.30000581184116
23854,7.552892695543393
23855,7.706324096985217
23856,6.572082750362403
23857,9.877532055747464
23858,10.608290379278609
23859,7.674933498513029
23860,10.019444727800572
23861,14.233466763265788
23862,14.087091624215724
23863,10.938210669249774
23864,9.250316343848706
23865,9.415645197769946
23866,11.75428832082875
23867,11.540137865513831
23868,10.130999220087396
23869,12.972672902404787
23870,10.428890538835812
23871,10.519289878336064
23872,8.154956912077013
23873,6.460659752471845
23874,10.715572362074624
23875,5.645084298364814
23876,8.897359410074266
23877,11.065955782637264
23878,9.877924699644241
23879,9.878681348550732
23880,9.965090793237962
23881,10.347066773302778
23882,13.157193018783115
23883,11.15227229997609
23884,10.340916874005341
23885,11.960127851228082
23886,16.62411367450596
23887,9.957150013799222
23888,15.297103745849679
23889,11.137068797049288
23890,10.656310318063698
23891,11.405829775607291
23892,10.616189130581501
23893,10.204033255738848
23894,9.540590703358465
23895,9.113077344170952
23896,6.046507070986007
23897,8.060366739868638
23898,10.11987002435726
23899,10.180456586680263
23900,5.539912735388111
23901,8.76845500715262
23902,11.505830604921812
23903,7.3417418607062395
23904,13.548880400447715
23905,12.565826243635367
23906,6.740707275595332
23907,7.6233115654269685
23908,11.125580434968361
23909,10.86580269707245
23910,8.371966137622435
23911,9.13045322977546
23912,9.201310232890151
23913,8.056247688686888
23914,4.842068266086947
23915,10.981510007709865
23916,9.565181330159358
23917,11.453812172688982
23918,9.37298166889712
23919,14.13874180504047
23920,8.501134756662719
23921,13.344317912367503
23922,9.306457570873405
23923,9.135882038422821
23924,7.830808809361123
23925,7.046740105211228
23926,4.108682896145972
23927,8.505146330854902
23928,9.572394663874661
23929,13.94834731200406
23930,7.373250429791289
23931,6.553880671829831
23932,9.70958493429103
23933,5.089860817079856
23934,12.88219359035699
23935,10.759118193732363
23936,8.835488733098728
23937,11.76397773908085
23938,7.625505746372106
23939,6.6293572993678005
23940,7.113364221220752
23941,7.553311092509588
23942,5.966154868759753
23943,8.639253894335994
23944,12.23858960264119
23945,8.22084293771528
23946,8.400707754949204
23947,11.304342109471662
23948,12.180042223527039
23949,10.521343495354643
23950,13.454732666466358
23951,9.763518907566832
23952,9.867532518042454
23953,10.28174184090548
23954,7.060486433375992
23955,11.97860697954363
23956,10.977721920250053
23957,11.827832313644773
23958,9.81269087895073
23959,6.441425649047113
23960,15.771061186419292
23961,5.085667727223717
23962,9.25762412311563
23963,17.705895790167723
23964,4.087287451720798
23965,11.012987306306067
23966,7.1053607370298115
23967,9.756128210354744
23968,11.22480998200486
23969,9.042537450714528
23970,12.123713234826296
23971,11.25452563502295
23972,7.7334285571922
23973,7.2052164163456585
23974,3.531790804986068
23975,13.140103851481056
23976,7.429383848025779
23977,14.395400375222822
23978,9.632833564684653
23979,12.314864020589722
23980,11.203875815665821
23981,9.079204253924685
23982,12.573643416976712
23983,9.86423533754653
23984,11.102610946089023
23985,12.305356401012828
23986,6.794984506980647
23987,11.979459107970072
23988,7.736968477802521
23989,9.436878171825452
23990,9.10508833787018
23991,10.27974968222694
23992,9.868709239863993
23993,11.407646018637173
23994,7.630249248870612
23995,9.486196159299446
23996,11.280850087927464
23997,9.127041695155906
23998,6.160081335219949
23999,10.545931338081381
24000,10.68988863828196
24001,9.787739047091563
24002,13.281890426140372
24003,11.460232894786227
24004,9.45745231581673
24005,10.014214979650612
24006,5.352626729858806
24007,12.376083162702082
24008,8.944927679091789
24009,10.932645435647409
24010,8.16245202618741
24011,9.785863883481015
24012,8.86278470826078
24013,12.793726732387782
24014,7.256254061992656
24015,10.677614500509527
24016,11.280379085882936
24017,6.01765344835559
24018,11.379738846977494
24019,8.185057641901235
24020,9.469430342603452
24021,5.737547681367598
24022,12.623387749541257
24023,4.859068334790746
24024,12.940394200816527
24025,8.872525856661728
24026,3.3761245167258034
24027,14.290832105370551
24028,5.891751619506141
24029,10.304290997198663
24030,11.745127118373551
24031,12.033083134642492
24032,7.216067122904516
24033,10.820513570669318
24034,11.193905305767737
24035,8.930071056724465
24036,8.347553306477272
24037,8.41048374930881
24038,12.958249063186912
24039,7.124727534748367
24040,13.72769893546524
24041,7.814963381666677
24042,13.082353237686547
24043,7.286916752529053
24044,12.219444877119876
24045,7.201426944765714
24046,10.328321712265943
24047,6.486772481672548
24048,9.616515776317822
24049,5.187139625056156
24050,9.024372022363899
24051,10.2010475737304
24052,7.774069097950439
24053,11.377855567282026
24054,7.3874502579545895
24055,13.789327124239236
24056,11.397701414090733
24057,6.846851364930747
24058,9.986860964384382
24059,8.903825473486807
24060,9.10414968805391
24061,12.809121198311457
24062,11.461652855365635
24063,11.090173889047914
24064,7.249676126382808
24065,6.687933836067638
24066,10.004587476245929
24067,8.608726725880798
24068,9.759774754921054
24069,10.026323202915982
24070,10.42691425028103
24071,10.77072071258651
24072,10.406612027044368
24073,10.254069919926648
24074,12.031807091655924
24075,7.015335053033408
24076,8.624076473141944
24077,9.218464599313844
24078,10.302690542883585
24079,8.139908085891665
24080,7.686848839616681
24081,11.53991262896188
24082,10.087526224253098
24083,9.807049619262697
24084,8.83437812109538
24085,7.90590752135101
24086,6.598953044593214
24087,11.314989604311759
24088,8.78916729444352
24089,11.148341455529884
24090,8.794035888207109
24091,8.280545246778285
24092,12.652937009949754
24093,5.44285480335719
24094,15.526497020824657
24095,11.61570604239521
24096,6.491001235101818
24097,9.061617533637342
24098,9.795201905590172
24099,11.328416462751763
24100,10.420311306157632
24101,9.799019786263576
24102,10.72730570851766
24103,9.313475631572826
24104,11.123670480225528
24105,9.432549539990292
24106,15.894739305031862
24107,9.395829506728562
24108,12.614786521633262
24109,9.47551024285114
24110,6.109643388039391
24111,6.549922943731515
24112,5.238264558778921
24113,8.068934971609831
24114,5.162335103043229
24115,9.493878466177794
24116,14.2716894527962
24117,11.032549502857233
24118,11.838834645870207
24119,7.3269994258455124
24120,7.7590265399076666
24121,9.476841441802556
24122,7.20995906529614
24123,10.16677437520898
24124,12.520868044506903
24125,9.657189438338438
24126,11.915735803568364
24127,12.501776060263976
24128,7.502399838029223
24129,7.731727873766574
24130,11.458551705856365
24131,8.274061088650265
24132,9.184657475060375
24133,10.782031056080761
24134,9.048793175195112
24135,4.790862680616721
24136,7.672587546210384
24137,8.686762558160094
24138,11.161108382071395
24139,12.950598505500782
24140,6.485094976663293
24141,6.129130547564177
24142,6.346317956775098
24143,10.685985554829212
24144,11.469862626449823
24145,11.479510027562217
24146,6.2665152419716295
24147,4.440782462324098
24148,7.650485459031968
24149,4.993118444240362
24150,7.01392466781203
24151,13.200813982172072
24152,10.755091658436063
24153,10.243299240828785
24154,7.080288637812861
24155,7.614456157740729
24156,8.442394484204558
24157,9.13247774713195
24158,11.234962446427668
24159,9.356721460157944
24160,9.625287203674228
24161,8.008565542685332
24162,5.159695144064548
24163,7.2737595248935545
24164,12.434953702981225
24165,12.393772715672648
24166,7.032512341747164
24167,7.31985495916572
24168,10.134434408976986
24169,11.89310682957768
24170,10.611837409717383
24171,9.108582488645176
24172,10.364133302030732
24173,11.645459650219177
24174,6.7310395609127465
24175,9.488549401526356
24176,9.965577661908252
24177,6.132474598036892
24178,5.922579609146657
24179,9.215430558214514
24180,11.43019945140296
24181,8.980088459899974
24182,12.680940984899198
24183,10.106224146762512
24184,10.513446373535508
24185,10.026500064276684
24186,6.990782143573422
24187,6.910173934421665
24188,8.453843377311367
24189,9.778590252425035
24190,5.417223483828968
24191,12.157271362056365
24192,11.97971651605182
