id,Age
23641,7.917508133114429
23642,9.331635057551575
23643,10.351887142325108
23644,9.296980334422473
23645,7.917508133114429
23646,7.0676706405595535
23647,10.401920018239533
23648,11.886273168595814
23649,10.034268361739299
23650,10.243992218058471
23651,10.56408666031148
23652,7.945780775919014
23653,9.544630364690585
23654,12.151122926310094
23655,15.183539403782538
23656,9.937711287085072
23657,8.45158603004834
23658,11.11145061190326
23659,10.704941623967532
23660,11.199918262568087
23661,11.24342057905953
23662,7.155225068032065
23663,10.666726982476328
23664,9.274000030663714
23665,9.86686836584523
23666,9.15278131826473
23667,7.542968286759304
23668,12.736077279122783
23669,9.86686836584523
23670,4.95798366140922
23671,9.94910486169856
23672,11.5424384053652
23673,7.155225068032065
23674,11.022860383433992
23675,10.42289191241027
23676,10.477987500608162
23677,10.60327611541936
23678,11.134341989173157
23679,12.110696501024169
23680,9.497312344384316
23681,10.648090291775375
23682,9.476492719002668
23683,7.424672608137169
23684,13.445816836579876
23685,4.6473216932591646
23686,8.672907335437502
23687,13.010746575229271
23688,11.343043751408043
23689,9.520176015821407
23690,10.49301079226446
23691,9.41127528234278
23692,11.397814268099607
23693,8.727006498468747
23694,9.912270376970994
23695,11.317483975179549
23696,11.558714262156423
23697,10.35448075201537
23698,12.331160401944315
23699,11.178498777869706
23700,10.383494868110878
23701,10.351887142325108
23702,9.779339104172625
23703,5.989318175664144
23704,10.816352292219205
23705,8.38588340119579
23706,9.511070406133078
23707,8.459479216967392
23708,10.56408666031148
23709,8.757537475274306
23710,10.33057493956222
23711,9.219026637335297
23712,10.006582626490994
23713,10.700565765268959
23714,10.113150693668167
23715,6.821301353324465
23716,13.685523766242937
23717,10.030839263072847
23718,9.84398917631815
23719,4.919042403550872
23720,12.299412300048472
23721,9.913798040475905
23722,9.020026863239067
23723,7.76831405126765
23724,12.449542870737393
23725,6.5468060037401345
23726,7.7921352913687105
23727,8.88162513317252
23728,12.304269263772253
23729,10.1049886773753
23730,14.114731771384896
23731,11.209721860550555
23732,5.219148735017165
23733,10.798113597689278
23734,9.621791757586623
23735,9.138564384054165
23736,10.019874538990939
23737,4.985018962515885
23738,10.847725162947787
23739,12.39130752091258
23740,9.186377627614462
23741,9.805851287969594
23742,10.10655607939176
23743,9.236472098602924
23744,9.138921214869852
23745,12.100639754547327
23746,7.917508133114429
23747,9.05367162069001
23748,10.652775950322022
23749,11.158285244517172
23750,9.74816515242062
23751,10.698340716025903
23752,6.775626790656203
23753,11.16654182819742
23754,8.876148171220365
23755,7.109068271047665
23756,11.328116721101132
23757,11.716887628811744
23758,11.024141963120586
23759,8.45158603004834
23760,9.110124293957723
23761,7.542968286759304
23762,10.791474051818122
23763,7.123359153124631
23764,9.84398917631815
23765,10.35448075201537
23766,10.034268361739299
23767,10.351887142325108
23768,7.945780775919014
23769,10.546983696724716
23770,9.653764258064228
23771,8.557901328161124
23772,9.95814058577636
23773,11.614094393170255
23774,11.068535823241096
23775,9.04070976628099
23776,8.065231742284029
23777,9.483446414709057
23778,11.716887628811744
23779,9.432759239214969
23780,11.176442116263406
23781,9.612122070670653
23782,9.728834818828952
23783,8.709511165029062
23784,11.143747285556248
23785,10.35448075201537
23786,10.276539719517089
23787,9.700543263599434
23788,7.719741197607026
23789,7.109068271047665
23790,9.881361803520038
23791,6.839906230131814
23792,6.839906230131814
23793,10.314937355596308
23794,8.328818015888826
23795,11.969274220507188
23796,11.071293168435423
23797,6.307636365019272
23798,10.126176276274926
23799,11.628460013699986
23800,8.64248302747868
23801,13.706420892470508
23802,8.081688223411534
23803,13.286318094485361
23804,7.155225068032065
23805,8.711992316639899
23806,10.407321170264014
23807,12.328367682396012
23808,4.815626733951626
23809,6.88154209154198
23810,6.734550448530166
23811,12.640572681947631
23812,10.371381704580099
23813,5.989863338786396
23814,11.298230375880028
23815,10.189118343616498
23816,7.029966925930492
23817,10.63148368467089
23818,6.734550448530166
23819,9.409673105059701
23820,12.051071552414635
23821,12.908962210666505
23822,10.520958103529786
23823,12.63386959387655
23824,6.88554566422568
23825,9.117296490301172
23826,10.309795223352074
23827,9.916882582427137
23828,5.219148735017165
23829,9.15278131826473
23830,10.56408666031148
23831,9.937711287085072
23832,5.156816002927419
23833,5.775133862903692
23834,12.851261959693979
23835,7.950529253095163
23836,9.62760289267338
23837,9.829892661631389
23838,9.00500751466804
23839,7.222932367462555
23840,8.45158603004834
23841,11.24342057905953
23842,7.069335942107971
23843,6.734550448530166
23844,9.24205884123761
23845,10.33057493956222
23846,9.66790088949564
23847,12.20198518862322
23848,10.35448075201537
23849,9.63507382740502
23850,5.775133862903692
23851,9.629094382491571
23852,10.472469444335685
23853,11.255640158917128
23854,7.917508133114429
23855,8.081688223411534
23856,6.904303361827919
23857,9.95783633492998
23858,9.892274252757927
23859,7.806947736411121
23860,10.33057493956222
23861,12.189642196642033
23862,13.66124018775175
23863,10.570952937349885
23864,10.658940545018623
23865,9.138921214869852
23866,11.291045482374928
23867,10.949751238303199
23868,9.644112022992974
23869,11.397814268099607
23870,9.695221652993459
23871,9.980804887111084
23872,7.935475317653509
23873,7.449310912087631
23874,11.558714262156423
23875,5.998309731654268
23876,9.327681027122859
23877,10.601246789723042
23878,10.91005997005339
23879,10.358627424054008
23880,10.531259456353283
23881,9.76920545164391
23882,12.879901807621081
23883,10.394631211945432
23884,10.358627424054008
23885,11.25013395032752
23886,12.851261959693979
23887,9.88048060080355
23888,14.254217992373245
23889,10.591510888239853
23890,9.916882582427137
23891,10.959958754101516
23892,10.546983696724716
23893,10.10655607939176
23894,9.113422086096334
23895,10.35448075201537
23896,6.672303566256228
23897,7.935475317653509
23898,9.883043515619976
23899,9.695420918557998
23900,5.667122818816996
23901,10.243992218058471
23902,10.949751238303199
23903,7.704458680326151
23904,12.329609273761502
23905,11.778205744067364
23906,6.839906230131814
23907,8.217274246948396
23908,11.158285244517172
23909,10.54237607099869
23910,7.7921352913687105
23911,9.506681423892422
23912,9.604049928028875
23913,8.879327737587769
23914,4.991032208400833
23915,10.666726982476328
23916,9.692878995954022
23917,11.128900990998575
23918,10.546983696724716
23919,11.389463446483985
23920,9.479647034097368
23921,12.506194667326234
23922,10.003465930636725
23923,9.204907848791883
23924,7.7921352913687105
23925,6.974351872012603
23926,4.815626733951626
23927,8.557901328161124
23928,9.551544346286828
23929,12.879901807621081
23930,7.468103727826409
23931,6.775626790656203
23932,9.00500751466804
23933,5.018303378481343
23934,11.857349370259588
23935,10.698340716025903
23936,8.557901328161124
23937,11.294440820384713
23938,7.3563751787345595
23939,6.622143996022627
23940,7.36955789970637
23941,7.629018268169412
23942,5.866322842813353
23943,8.942954429991063
23944,11.281940246356886
23945,7.935475317653509
23946,7.935475317653509
23947,11.24342057905953
23948,11.628460013699986
23949,9.846679867617858
23950,13.788295233898534
23951,9.643263208740818
23952,9.065266716599167
23953,9.985071180096618
23954,7.109068271047665
23955,11.694377853319468
23956,9.883640305565665
23957,11.628460013699986
23958,10.56408666031148
23959,6.045368687915672
23960,11.729579753771182
23961,5.156816002927419
23962,9.603846036984422
23963,12.851261959693979
23964,4.6473216932591646
23965,10.265141563373586
23966,7.180061664673177
23967,9.499120136932778
23968,11.066160396110005
23969,8.993481836812618
23970,12.010026031017492
23971,11.13333048237711
23972,7.654824249394942
23973,7.155225068032065
23974,4.815626733951626
23975,11.615868710951625
23976,12.851261959693979
23977,12.390754070374776
23978,9.689335303089118
23979,11.211153392753792
23980,10.595137370278605
23981,8.816511142475969
23982,12.430833314791037
23983,10.692355746091858
23984,10.652775950322022
23985,11.600221071748198
23986,6.839906230131814
23987,10.787021823592978
23988,8.003861722514154
23989,9.883043515619976
23990,8.94071156842976
23991,9.750782810350243
23992,11.091136222313361
23993,10.816352292219205
23994,7.767634565424676
23995,9.639498206878079
23996,11.877779967122779
23997,9.138564384054165
23998,6.684752424785721
23999,10.17782592763057
24000,9.929650112465726
24001,9.219901059974216
24002,12.638200067871658
24003,11.401382484878354
24004,9.260121874025954
24005,11.579814232380796
24006,5.227954475842918
24007,11.897250874510782
24008,8.557901328161124
24009,10.56408666031148
24010,7.950529253095163
24011,10.278437323869092
24012,9.497312344384316
24013,13.293532112255416
24014,7.449310912087631
24015,9.879709164490114
24016,9.874155350105966
24017,6.4077032581989535
24018,11.158285244517172
24019,7.734431677563628
24020,9.234391930301879
24021,5.694820583639603
24022,11.914994992192971
24023,4.7265037486028545
24024,11.886273168595814
24025,9.296980334422473
24026,4.6473216932591646
24027,12.645567766972743
24028,6.213729245096637
24029,10.198177737270921
24030,10.500648336707355
24031,11.628460013699986
24032,7.034008631165972
24033,10.645861118987508
24034,11.034814235855215
24035,9.234449741140242
24036,7.935475317653509
24037,8.716209896112717
24038,11.778205744067364
24039,9.116453429293728
24040,12.928185970786158
24041,7.629018268169412
24042,12.05954603046006
24043,7.198954186384641
24044,11.243699447302465
24045,7.177564001744152
24046,9.742947436612598
24047,6.926044424211848
24048,9.689335303089118
24049,5.328850752053947
24050,9.511070406133078
24051,9.756362550719132
24052,8.444398831790206
24053,10.790648827071537
24054,7.629018268169412
24055,12.541786256972635
24056,10.013215839507609
24057,7.542968286759304
24058,10.35448075201537
24059,9.481259981232524
24060,8.672907335437502
24061,11.790953901085537
24062,10.243992218058471
24063,10.5127421113551
24064,7.346221846491674
24065,7.123359153124631
24066,9.911474645014792
24067,8.967876493471502
24068,10.034268361739299
24069,10.214052811319144
24070,10.034268361739299
24071,10.31139758816709
24072,10.535470688218682
24073,10.535470688218682
24074,12.39257668872267
24075,6.97815119932624
24076,9.325513667291421
24077,10.35448075201537
24078,10.034268361739299
24079,8.557901328161124
24080,7.572385206784169
24081,10.611925535817457
24082,9.443590887176137
24083,9.883043515619976
24084,9.0084838832304
24085,8.5468907125748
24086,7.155225068032065
24087,10.816352292219205
24088,9.064405524594264
24089,10.371381704580099
24090,9.592082528017933
24091,8.942030744099497
24092,10.991098546907267
24093,5.219148735017165
24094,14.262341722784361
24095,11.07332719037639
24096,6.903220548257254
24097,10.425501744835785
24098,10.351887142325108
24099,11.06107312869263
24100,9.977103164082157
24101,10.35448075201537
24102,9.916882582427137
24103,9.612122070670653
24104,11.2242996525273
24105,9.354543131187969
24106,12.928185970786158
24107,10.652775950322022
24108,11.246556614834402
24109,9.625408976305556
24110,6.05105788628546
24111,6.960896992682836
24112,5.434008637742556
24113,7.935475317653509
24114,5.227954475842918
24115,11.091136222313361
24116,11.2242996525273
24117,9.94910486169856
24118,11.212616804885695
24119,7.24562261378172
24120,7.472625824244891
24121,9.414197126554852
24122,7.472625824244891
24123,9.489265634939361
24124,11.615868710951625
24125,9.505329805068664
24126,10.838649848735155
24127,10.838649848735155
24128,7.7921352913687105
24129,7.643555903752965
24130,11.066160396110005
24131,8.787782514190887
24132,9.00500751466804
24133,10.330215862082488
24134,11.091136222313361
24135,4.991032208400833
24136,7.917508133114429
24137,8.557901328161124
24138,10.887699845272593
24139,11.871314847308108
24140,6.559491059088828
24141,6.662623374442615
24142,6.775626790656203
24143,11.1012474859878
24144,10.887056804513609
24145,9.990085844549883
24146,6.589335447051693
24147,4.759661108225845
24148,9.25598459264275
24149,5.657696135333087
24150,7.010873860957552
24151,13.388890876410498
24152,10.566728752048753
24153,10.062067111693725
24154,6.948205660501439
24155,7.542968286759304
24156,9.0757422717513
24157,9.453115713286456
24158,10.666726982476328
24159,9.065266716599167
24160,10.652344190423085
24161,7.927792869474961
24162,5.328850752053947
24163,7.24562261378172
24164,11.255640158917128
24165,10.716527103669959
24166,7.1670209382391965
24167,7.629018268169412
24168,10.265141563373586
24169,11.897250874510782
24170,10.401920018239533
24171,10.034268361739299
24172,10.531259456353283
24173,11.614094393170255
24174,7.258622735367175
24175,9.581725928865216
24176,11.091136222313361
24177,6.156078648494041
24178,6.672303566256228
24179,10.351887142325108
24180,10.887699845272593
24181,8.879327737587769
24182,11.24342057905953
24183,10.103747690777238
24184,10.35448075201537
24185,9.612122070670653
24186,7.342709188553961
24187,6.948205660501439
24188,9.128558511534596
24189,9.6436857698546
24190,5.219148735017165
24191,10.625724400952706
24192,11.255640158917128
24193,9.296980334422473
24194,13.428276140956065
24195,10.011485730282143
24196,11.212111320961561
24197,5.765554461980335
24198,5.6908375722666005
24199,9.961293812173743
24200,10.664406035670163
24201,10.442707877122322
24202,11.850209464570005
24203,4.6473216932591646
24204,12.874533546961493
24205,7.402573577037204
24206,10.33057493956222
24207,11.385701463763839
24208,9.013299820070607
24209,12.851261959693979
24210,11.741419921759105
24211,8.913180010036921
24212,5.219148735017165
24213,10.125629335337107
24214,10.757201695697473
24215,12.071936822482842
24216,10.109093637342415
24217,7.198954186384641
24218,13.488798572987543
24219,6.115372735753047
24220,7.935475317653509
24221,6.5647579262713975
24222,11.679398225725535
24223,10.08570446483696
24224,11.668158120383367
