id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
22586,F,1.6,1.25,0.4375,32.601925,13.08329425,7.89533575,9.63883
22587,M,1.5375,1.1875,0.375,31.2694985,13.097469,6.33611325,9.07184
22588,M,1.475,1.175,0.4,30.900955,13.60776,6.22271525,8.278054
22589,M,1.75,1.3375,0.4375,46.6916265,22.04173625,9.99319875,11.7650425
22590,M,1.7375,1.3375,0.4375,51.199197,20.93610575,10.7444605,13.891255
22591,F,1.25,0.975,0.35,18.01610725,7.41339425,3.98310475,7.087375
22592,F,1.425,1.125,0.3875,22.5378525,11.94931425,5.2446575,6.9456275
22593,F,1.5875,1.275,0.4,33.86347775,12.00601325,6.4353365,9.4970825
22594,M,1.725,1.4375,0.5,50.802304,20.695135,11.226402,13.324265
22595,I,1.25,0.95,0.3125,15.71979775,6.70465675,3.10427025,4.52174525
22596,I,0.9625,0.75,0.2375,8.9867915,4.43669675,1.68679525,2.1262125
22597,M,1.5625,1.2,0.4125,33.46658475,14.84096325,8.77417025,9.3269855
22598,M,1.325,1.0625,0.325,19.83047525,8.29222875,3.41611475,5.5281525
22599,M,1.45,1.1625,0.375,26.0531905,11.8784405,5.4714535,6.13766675
22600,I,1.3125,1.025,0.25,26.535132,11.38232425,5.159609,5.11708475
22601,M,1.5125,1.175,0.4125,31.42542075,14.911837,6.917278,8.788345
22602,F,1.6125,1.2625,0.375,38.838815,16.4710595,8.15048125,10.20582
22603,M,1.95,1.5,0.4375,64.16909325,29.80949925,10.4609655,17.56251525
22604,F,1.3625,1.05,0.4,21.659018,7.711064,4.63514325,7.087375
22605,I,1.2125,0.925,0.3125,16.40018575,7.087375,2.28213475,4.15320175
22606,F,1.375,1.0625,0.4125,27.499015,9.07184,6.8322295,8.1363065
22607,M,1.575,1.2125,0.425,33.8776525,18.540573,5.82582225,8.278054
22608,F,1.675,1.3125,0.5,42.354153,16.5277585,8.7599955,11.1980525
22609,I,0.6375,0.45,0.1375,2.438057,0.8788345,0.52446575,0.7087375
22610,I,1.175,0.9,0.3,14.69921575,6.13766675,3.288542,4.6776675
22611,I,1.15,0.925,0.2625,15.20950675,8.09378225,2.42388225,4.15320175
22612,F,1.5,1.15,0.4,29.32755775,13.947954,6.406987,7.824462
22613,M,1.5375,1.225,0.475,33.5941575,13.2959155,6.47786075,9.07184
22614,I,1.3,1.0,0.325,20.0997955,9.79475225,4.422522,5.17378375
22615,M,1.2625,0.95,0.3875,18.75319425,6.8322295,4.01145425,5.386405
22616,M,1.4125,1.1625,0.4,26.308336,12.133586,4.91863825,7.7961125
22617,I,0.45,0.3375,0.1125,0.907184,0.35436875,0.18427175,0.3118445
22618,M,1.45,1.15,0.3625,26.52095725,11.15552825,6.19436575,7.2291225
22619,M,1.6,1.2625,0.4,37.137845,14.18892475,8.60407325,13.31009025
22620,F,1.6,1.3,0.475,41.97143475,17.61921425,8.7032965,11.90679
22621,I,0.85,0.625,0.2125,6.180191,3.04757125,1.8427175,1.417475
22622,F,1.625,1.25,0.425,36.457457,16.6978555,7.98038425,9.7805775
22623,M,1.125,0.8625,0.35,12.0485375,4.69184225,3.30271675,4.53592
22624,M,1.525,1.2125,0.4625,34.68561325,15.4504775,7.484268,10.20582
22625,I,1.0375,0.775,0.225,8.901743,3.6570855,1.88524175,2.4097075
22626,M,1.4625,1.15,0.3625,26.591831,11.92096475,6.13766675,7.5126175
22627,M,0.95,0.75,0.2125,7.087375,3.33106625,1.7293195,2.4097075
22628,F,1.35,1.0625,0.35,24.365035,10.4042665,4.52174525,7.654365
22629,M,1.475,1.1125,0.375,28.64716975,12.927372,5.54232725,7.7961125
22630,F,1.5375,1.15,0.375,32.16250775,12.8423235,7.52679225,8.9300925
22631,F,1.6875,1.3125,0.525,50.802304,23.71435675,11.0846545,11.90679
22632,I,1.175,0.9,0.2875,13.73533275,6.13766675,3.24601775,4.1106775
22633,M,1.325,1.0375,0.325,24.56484175,8.4198015,5.71242425,7.2291225
22634,F,1.475,1.175,0.425,27.1304715,9.865626,5.00368675,10.0640725
22635,F,1.325,1.0375,0.325,20.70930975,7.9095105,4.63514325,8.06543275
22636,F,1.5125,1.1875,0.4,30.1922175,14.04717725,6.08096775,8.221355
22637,M,1.5375,1.1875,0.4125,32.07745925,16.0174675,7.69688925,7.767763
22638,F,1.55,1.225,0.4125,31.79396425,12.62970225,7.27164675,9.922325
22639,M,1.075,0.8125,0.25,11.07047975,5.34388075,2.4097075,2.90582375
22640,M,1.275,1.0,0.325,22.04173625,7.78193775,5.23048275,6.6621325
22641,F,1.575,1.175,0.3875,34.99745775,15.2803805,7.29999625,9.2135875
22642,M,1.575,1.175,0.4125,35.62114675,15.52135125,8.0796075,9.979024
22643,I,1.2,0.9125,0.3125,13.08329425,5.96756975,2.551455,4.252425
22644,I,0.4,0.3125,0.0875,0.55281525,0.21262125,0.18427175,0.1417475
22645,I,1.375,1.05,0.375,20.96445525,9.65300475,4.89028875,6.80388
22646,I,0.9,0.7375,0.25,6.33611325,2.721552,1.74349425,2.26796
22647,F,1.6125,1.225,0.3875,34.68561325,15.422128,7.64019025,10.489315
22648,M,1.4375,1.1125,0.4125,24.834162,12.11941125,5.556502,7.654365
22649,M,1.5875,1.275,0.4875,35.02580725,14.13222575,8.66077225,10.20582
22650,F,1.4875,1.175,0.375,30.674159,11.07047975,5.96756975,11.3398
22651,I,1.25,0.9875,0.3375,19.94387325,9.87980075,3.6570855,5.783298
22652,I,1.3125,1.0875,0.35,19.43358225,9.6671795,3.515338,6.6621325
22653,F,1.5125,1.225,0.375,31.808139,13.11164375,5.556502,8.9300925
22654,F,1.425,1.1125,0.4125,24.777463,10.47514025,6.3786375,6.80388
22655,F,1.475,1.175,0.3625,26.23746225,10.78698475,5.216308,7.10154975
22656,I,1.3625,1.025,0.35,21.27629975,9.695529,4.3374735,6.0951425
22657,I,1.35,1.0875,0.45,25.174356,10.2908685,5.499803,6.3786375
22658,M,1.225,0.9625,0.3625,16.9813505,6.67630725,3.27436725,6.0951425
22659,F,1.4625,1.1375,0.4,30.94347925,13.05494475,7.01650125,8.788345
22660,M,1.5,1.15,0.4,29.596878,14.4298955,5.23048275,8.66077225
22661,M,1.5125,1.1875,0.375,34.8415355,17.8885345,8.20718025,7.2291225
22662,I,0.8875,0.65,0.2125,5.40057975,2.438057,1.37495075,1.5592225
22663,M,1.25,0.975,0.3125,16.726205,7.0590255,3.7137845,4.9611625
22664,I,1.0125,0.775,0.25,8.46232575,3.7137845,1.8994165,2.6932025
22665,M,1.6125,1.3125,0.4375,42.8360945,15.1102835,8.91591775,14.17475
22666,F,1.375,1.0625,0.3625,24.62154075,8.97261675,5.1879585,7.7961125
22667,M,0.975,0.725,0.25,7.44174375,3.912231,1.7293195,2.4097075
22668,I,0.9,0.6875,0.25,6.406987,2.721552,1.14815475,2.26796
22669,I,1.4125,1.0625,0.3375,20.3265915,9.87980075,4.37999775,5.953395
22670,M,1.2375,1.0,0.3,15.025235,7.41339425,3.685435,4.6776675
22671,M,1.7125,1.35,0.4375,45.68521925,19.674553,10.70193625,13.437663
22672,I,0.825,0.575,0.1875,3.67126025,1.7860185,0.793786,1.2757275
22673,M,1.425,1.1,0.3875,24.0687255,11.453198,6.0951425,6.6621325
22674,I,1.15,0.9,0.2625,12.303683,5.443104,2.8066005,3.685435
22675,M,1.525,1.2375,0.5125,36.6559035,12.587178,5.57067675,13.1825175
22676,M,1.3375,1.0125,0.3375,22.169309,7.087375,5.42892925,7.087375
22677,M,1.4875,1.1875,0.4,33.849303,17.463292,6.67630725,8.674947
22678,F,1.5875,1.25,0.375,31.808139,13.42348825,6.27941425,10.20582
22679,M,1.5875,1.25,0.4375,36.38658325,17.22232125,7.200773,10.035723
22680,F,1.425,1.125,0.4,26.20911275,10.5743635,6.08096775,8.221355
22681,F,1.4375,1.125,0.425,27.59823825,8.46232575,5.5281525,10.0640725
22682,F,1.4375,1.125,0.35,24.1821235,10.73028575,5.3580555,7.37087
22683,I,1.0125,0.7625,0.25,7.49844275,3.061746,1.70097,2.2963095
22684,I,0.85,0.6625,0.2125,5.8116475,2.11203775,1.51669825,1.984465
22685,F,1.5625,1.2,0.4,35.50774875,16.5844575,8.60407325,9.355335
22686,I,1.4375,1.125,0.4,24.62154075,9.42620875,6.1518415,8.50485
22687,M,1.175,0.9375,0.3125,14.7700895,6.02426875,2.948348,4.252425
22688,F,1.475,1.175,0.375,31.581343,14.50076925,6.98815175,7.58349125
22689,M,1.6,1.225,0.425,37.591437,17.1514475,9.8372765,9.7805775
22690,M,1.45,1.05,0.4125,31.19862475,15.15280775,7.15824875,8.0796075
22691,I,1.0875,0.825,0.2625,11.5949455,5.3013565,2.65067825,3.118445
22692,I,0.8875,0.675,0.2125,5.59902625,2.2963095,1.0489315,1.74349425
22693,I,1.325,1.0625,0.325,18.10115575,7.01650125,3.72795925,5.5281525
22694,F,1.2,0.9375,0.3375,15.77649675,6.350288,3.67126025,4.9611625
22695,I,1.1625,0.9375,0.35,16.9246515,6.19436575,3.21766825,5.2446575
22696,I,0.4,0.3,0.0875,0.5953395,0.21262125,0.12757275,0.1417475
22697,F,1.575,1.2375,0.4625,36.55668025,16.6411565,7.257472,9.85145125
22698,I,1.275,0.9875,0.3125,17.53416575,8.561549,4.3374735,5.2446575
22699,F,1.4,1.1,0.3,20.87940675,9.87980075,3.86970675,6.23689
22700,F,1.325,1.0,0.35,18.58309725,7.78193775,3.95475525,5.386405
22701,I,1.4125,1.1,0.3625,25.741346,11.453198,4.89028875,7.37087
22702,F,1.5875,1.2125,0.4,39.87357175,15.762322,9.00096625,10.20582
22703,M,1.675,1.35,0.45,42.354153,20.525038,9.2702865,10.489315
22704,I,1.1875,0.9,0.3125,15.83319575,7.41339425,2.9199985,4.819415
22705,M,1.5875,1.275,0.4125,34.8415355,14.4298955,8.68912175,9.63883
22706,I,1.25,0.9625,0.3875,17.6617385,7.9095105,3.6003865,4.252425
22707,I,0.725,0.525,0.1625,2.96252275,1.17650425,0.623689,0.9922325
22708,F,1.2875,0.9875,0.3125,14.75591475,5.96756975,3.4869885,4.3941725
22709,F,1.375,1.125,0.375,26.138239,11.6516445,5.25883225,7.2291225
22710,I,1.075,0.8375,0.25,11.509897,4.74854125,2.0128145,3.8271825
22711,F,1.5625,1.225,0.45,37.1094955,15.2803805,9.8939755,10.77281
22712,I,0.875,0.65,0.225,5.6699,2.48058125,1.48834875,1.70097
22713,M,1.4125,1.1375,0.45,26.12406425,12.06271225,5.3580555,7.7961125
22714,M,1.5625,1.175,0.3625,31.70891575,13.6928085,6.93145275,9.922325
22715,M,1.25,0.9375,0.3375,15.252031,6.350288,3.40194,4.819415
22716,M,1.2625,1.0125,0.3125,21.38969775,9.8939755,4.252425,5.9250455
22717,I,1.425,1.15,0.375,30.43318825,14.571643,6.19436575,7.2291225
22718,I,0.9875,0.75,0.2375,8.674947,3.8271825,1.70097,2.551455
22719,F,1.6625,1.35,0.4875,40.78075575,19.03668925,9.6104805,10.0640725
22720,M,1.325,1.025,0.325,20.76600875,9.34116025,4.32329875,5.896696
22721,I,0.7375,0.5375,0.175,3.515338,1.34660125,0.83631025,1.14815475
22722,M,1.5375,1.2375,0.4625,36.95357325,13.1825175,7.27164675,11.6516445
22723,F,1.5375,1.1875,0.4125,31.7797895,13.50853675,6.67630725,8.9300925
22724,F,1.7375,1.425,0.475,48.7327905,23.926978,10.24834425,12.82814875
22725,I,1.3125,0.9875,0.3875,21.50309575,9.31281075,4.706017,7.2291225
22726,I,1.325,1.0375,0.3125,21.64484325,10.84368375,5.10291,4.53592
22727,M,1.6125,1.3,0.4,33.29648775,14.92601175,7.3992195,10.20582
22728,I,1.3875,1.075,0.375,22.1409595,9.6104805,4.876114,6.3786375
22729,F,1.5375,1.1875,0.3375,30.1922175,17.98775775,7.0023265,7.37087
22730,I,1.1,0.8125,0.275,12.51630425,5.11708475,2.551455,3.96893
22731,M,1.8125,1.4375,0.5375,59.53395,29.10076175,12.06271225,17.690088
22732,F,1.45,1.15,0.3875,31.808139,11.60912025,6.973977,10.20582
22733,M,1.5375,1.1875,0.4,30.51823675,14.401546,6.973977,8.278054
22734,I,1.025,0.7625,0.2375,10.4042665,4.52174525,2.22543575,2.76407625
22735,M,1.625,1.2625,0.4,36.47163175,16.0174675,9.96484925,8.9300925
22736,M,1.5875,1.2,0.4125,34.74231225,15.592225,7.087375,9.4970825
22737,I,1.175,0.9375,0.3125,13.8062065,5.99591925,2.8066005,4.3941725
22738,F,1.25,0.95,0.3125,19.6462035,9.2702865,3.685435,5.5281525
22739,M,1.2875,0.9875,0.2875,21.0069795,9.2135875,4.06815325,4.819415
22740,F,1.525,1.2,0.4125,32.2333815,15.025235,6.76135575,8.9300925
22741,I,1.3,0.9875,0.35,15.4504775,6.59125875,3.118445,4.6776675
22742,M,1.7375,1.4,0.5375,64.16909325,25.0893075,13.1825175,17.57669
22743,M,1.2625,1.0,0.4625,30.09299425,11.49572225,8.391452,8.0796075
22744,I,1.275,0.9875,0.35,17.95940825,8.164656,3.8838815,4.252425
22745,I,0.9875,0.7875,0.3,9.19941275,4.706017,1.99863975,2.6932025
22746,M,1.1875,0.925,0.3125,14.004653,6.76135575,2.36718325,4.3941725
22747,F,1.5,1.1625,0.375,30.94347925,12.757275,6.917278,7.7961125
22748,F,1.4125,1.1625,0.375,26.988724,10.375917,5.1312595,7.5126175
22749,F,1.4375,1.125,0.3375,27.499015,13.9196045,5.85417175,7.1157245
22750,I,0.9,0.675,0.2375,5.5848515,2.7499015,1.020582,1.417475
22751,M,1.325,1.025,0.3,21.36134825,7.10154975,4.40834725,5.5281525
22752,M,1.5625,1.225,0.4375,34.5580405,16.3009625,7.10154975,8.618248
22753,I,0.775,0.6,0.175,5.25883225,2.67902775,0.86465975,1.417475
22754,M,0.9375,0.7125,0.3125,6.6054335,2.6365035,1.34660125,2.1262125
22755,I,1.15,0.8625,0.3,13.04077,6.13766675,2.2963095,3.5436875
22756,M,1.5,1.1875,0.4125,30.844256,10.87203325,6.22271525,10.20582
22757,M,1.6375,1.225,0.4,32.89959475,14.344847,6.13766675,9.355335
22758,F,1.6625,1.2625,0.375,37.32211675,17.98775775,8.57572375,9.4970825
22759,I,1.35,1.025,0.3625,22.2543575,8.788345,5.23048275,6.6621325
22760,M,1.5,1.2,0.4375,30.43318825,10.70193625,6.2652395,10.3475675
22761,I,1.15,0.9375,0.275,13.53688625,6.02426875,2.8066005,3.8271825
22762,M,1.2625,0.95,0.3625,18.01610725,7.04485075,4.195726,5.2446575
22763,I,0.9375,0.6875,0.2125,6.44951125,2.65067825,1.26155275,1.984465
22764,I,1.4875,1.0875,0.3625,24.8058125,10.21999475,5.1879585,7.10154975
22765,I,1.4125,1.0625,0.3625,23.189891,10.3475675,4.5075705,7.2291225
22766,M,1.0375,0.8125,0.2875,10.886208,3.89805625,2.608154,4.9611625
22767,I,0.9625,0.725,0.25,9.525432,3.84135725,1.80019325,2.4097075
22768,F,1.6,1.3,0.425,36.27318525,14.55746825,8.51902475,10.942907
22769,M,1.675,1.325,0.4375,47.513762,22.69377475,11.396499,15.4504775
22770,M,1.45,1.1,0.3875,27.1304715,12.23280925,6.56290925,7.5126175
22771,I,1.2,0.9375,0.3125,16.9246515,7.41339425,3.86970675,4.63514325
22772,F,0.7,0.525,0.2,3.96893,1.26155275,0.80796075,0.850485
22773,M,1.4875,1.1875,0.375,30.0221205,12.927372,7.04485075,8.6465975
22774,M,1.5125,1.1875,0.425,31.6096925,13.721158,5.8683465,10.0640725
22775,F,1.6125,1.25,0.4625,37.364641,15.592225,9.015141,11.01378075
22776,M,1.4875,1.1875,0.425,27.78251,11.80756675,6.13766675,8.6465975
22777,M,1.575,1.225,0.4375,31.96406125,11.4248485,8.4198015,11.1980525
22778,I,1.3,0.9875,0.3,18.10115575,8.29222875,4.49339575,5.5281525
22779,I,1.1875,0.9125,0.2875,14.69921575,6.633783,2.891649,4.3941725
22780,M,1.5375,1.1875,0.4125,31.56716825,12.23280925,6.973977,9.07184
22781,M,0.4625,0.3375,0.1,0.907184,0.3118445,0.18427175,0.283495
22782,F,1.5875,1.1875,0.4,28.64716975,14.2030995,5.23048275,7.654365
22783,I,0.875,0.6375,0.2125,5.6699,2.65067825,1.77184375,1.984465
22784,M,1.7375,1.375,0.55,58.6551155,20.14231975,11.7083435,14.17475
22785,F,1.35,1.0375,0.35,20.97863,9.42620875,4.819415,5.896696
22786,I,1.125,0.8125,0.3,13.437663,5.896696,3.04757125,2.9766975
22787,F,1.2875,1.025,0.375,27.0170735,14.628342,4.32329875,7.1157245
22788,M,1.7,1.325,0.5,60.6962795,35.13920525,10.70193625,14.458245
22789,I,0.4625,0.3375,0.0875,0.86465975,0.21262125,0.21262125,0.2551455
22790,M,1.2375,0.975,0.3125,16.31513725,6.64795775,3.69960975,4.6776675
22791,I,0.475,0.325,0.1,0.75126175,0.2551455,0.1417475,0.2551455
22792,I,0.925,0.6875,0.2125,6.42116175,2.6365035,1.54504775,1.984465
22793,I,0.4375,0.3125,0.1,0.75126175,0.2551455,0.226796,0.226796
22794,M,1.3,1.0,0.4125,22.29688175,9.62465525,4.72019175,6.23689
22795,I,1.0875,0.8375,0.2625,10.3475675,4.9044635,2.33883375,3.118445
22796,I,0.975,0.75,0.25,7.61184075,3.58621175,1.7293195,2.26796
22797,I,0.925,0.7375,0.2625,7.52679225,3.2601925,1.4458245,2.4097075
22798,F,1.575,1.2875,0.375,35.0116325,18.313777,7.81028725,8.66077225
22799,F,1.7625,1.3625,0.5125,51.5110415,19.447757,10.8578585,19.23513575
22800,F,1.525,1.2125,0.45,31.18445,13.1258185,7.01650125,9.355335
22801,M,1.525,1.1875,0.375,32.41765325,14.118051,7.47009325,9.07184
22802,I,1.15,0.8625,0.325,12.37455675,5.59902625,2.99087225,3.685435
22803,M,1.75,1.3125,0.45,49.34230475,24.79163775,8.4198015,12.6155275
22804,M,1.625,1.2,0.425,33.6508565,13.87708025,7.881161,11.90679
22805,I,0.7875,0.575,0.2,3.7704835,1.26155275,0.75126175,1.13398
22806,M,1.4875,1.1875,0.375,27.839209,11.3398,6.5487345,8.0796075
22807,F,1.6375,1.275,0.4375,42.48172575,17.78931125,8.83086925,11.623295
22808,M,1.2,0.9625,0.275,14.38737125,5.159609,4.025629,3.96893
22809,M,1.3125,1.0625,0.3625,27.68328675,11.4815475,7.15824875,7.37087
22810,I,0.925,0.7,0.2125,6.53455975,2.31048425,1.48834875,1.871067
22811,M,1.45,1.075,0.3875,23.6151335,10.75863525,4.706017,6.0951425
22812,F,1.6,1.25,0.4375,31.6096925,13.70698325,6.8889285,9.355335
22813,M,1.2875,1.0125,0.3375,19.9863975,6.633783,4.63514325,5.2446575
22814,I,0.675,0.4875,0.125,1.88524175,0.8788345,0.396893,0.56699
22815,M,1.475,1.1,0.4125,27.21552,10.432616,6.19436575,7.7961125
22816,I,1.1,0.8625,0.275,10.75863525,4.4508715,2.83495,3.40194
22817,I,0.45,0.3,0.0375,0.75126175,0.2551455,0.1417475,0.2551455
22818,M,1.4125,1.075,0.3875,22.04173625,9.015141,5.783298,6.9456275
22819,I,1.1875,0.8875,0.3,13.53688625,5.0178615,3.6003865,4.252425
22820,M,1.5,1.2125,0.375,32.89959475,14.4298955,6.917278,8.6465975
22821,M,1.375,1.0625,0.325,22.89222125,7.711064,5.3580555,6.80388
22822,I,1.3125,1.0,0.3,21.6873675,9.015141,4.819415,5.2446575
22823,M,1.45,1.05,0.3625,24.6357155,11.15552825,5.386405,5.8116475
22824,I,1.0375,0.7625,0.25,9.28446125,3.96893,2.0128145,2.5798045
22825,F,1.525,1.1875,0.425,34.0477495,10.73028575,5.6699,13.60776
22826,F,1.45,1.1375,0.45,27.1871705,13.19669225,5.82582225,7.7961125
22827,F,1.175,0.875,0.35,13.53688625,5.6699,3.4869885,5.5281525
22828,M,1.4125,1.1,0.35,26.138239,11.1413535,6.010094,7.37087
22829,F,1.1,0.875,0.325,13.551061,6.02426875,2.9199985,4.3941725
22830,M,1.55,1.2125,0.3875,31.53881875,13.70698325,7.01650125,8.71747125
22831,M,1.1875,0.9,0.3,14.571643,7.087375,3.69960975,3.798833
22832,F,1.675,1.275,0.475,46.606578,23.0481435,9.6104805,13.04077
22833,M,1.3625,1.0625,0.4125,24.30969625,8.6465975,4.57844425,8.0796075
22834,M,1.5875,1.25,0.3875,34.91240925,16.4143605,7.314171,9.07184
22835,F,1.35,1.025,0.3625,22.2543575,8.20718025,6.010094,8.9300925
22836,F,1.55,1.2125,0.3375,31.127751,15.77649675,7.29999625,7.087375
22837,M,1.3125,0.9625,0.3125,17.61921425,8.34892775,3.27436725,4.6776675
22838,I,1.0625,0.8125,0.275,10.4042665,4.52174525,2.22543575,2.9766975
22839,M,1.725,1.3625,0.4125,47.10269425,21.772416,10.33339275,11.4815475
22840,I,1.225,0.975,0.3125,15.762322,7.55514175,3.58621175,4.3941725
22841,F,1.5375,1.1875,0.3875,30.4190135,12.28950825,6.22271525,9.07184
22842,M,1.2125,0.925,0.3,15.71979775,8.77417025,3.27436725,4.252425
22843,M,1.2,0.8875,0.325,15.87572,6.066793,3.61456125,3.98310475
22844,F,1.5625,1.2,0.4375,37.194544,14.04717725,8.618248,10.77281
22845,I,1.125,0.85,0.275,9.752228,3.4869885,2.5231055,3.40194
22846,F,1.6125,1.3125,0.4,38.90968875,15.762322,7.7961125,11.509897
22847,F,1.5625,1.25,0.4375,36.4291075,13.834556,8.29222875,10.77281
22848,F,1.375,1.125,0.375,30.94347925,8.97261675,7.47009325,8.9300925
22849,M,1.45,1.15,0.4125,28.803092,10.73028575,7.52679225,9.2135875
22850,M,1.5125,1.1875,0.4,27.21552,12.927372,5.74077375,7.7961125
22851,F,1.525,1.175,0.375,32.16250775,14.18892475,6.860579,7.767763
22852,F,1.6375,1.2125,0.3625,33.18308975,17.44911725,6.5487345,7.087375
22853,M,1.6375,1.2875,0.5125,38.612019,17.4349425,7.654365,12.757275
22854,M,1.275,0.975,0.3,18.71067,9.695529,3.86970675,5.386405
22855,M,1.5,1.125,0.425,27.76833525,12.587178,6.3219385,8.9300925
22856,M,1.525,1.2375,0.5,31.127751,11.396499,7.200773,9.922325
22857,I,1.0625,0.8125,0.3,9.19941275,3.98310475,2.041164,3.118445
22858,M,1.775,1.425,0.4875,46.67745175,21.3471735,10.4042665,13.60776
22859,F,1.45,1.1,0.3875,23.28911425,8.3631025,4.57844425,7.654365
22860,I,0.625,0.45,0.1375,1.71514475,0.58116475,0.41106775,0.56699
22861,M,1.4375,1.125,0.4125,28.2644515,11.396499,6.25106475,9.02931575
22862,I,0.675,0.5,0.15,3.5436875,1.190679,0.75126175,0.9922325
22863,I,1.425,1.1125,0.3625,29.9654215,14.13222575,5.79747275,6.80388
22864,I,1.25,0.9375,0.3125,13.210867,5.4147545,2.8066005,4.252425
22865,I,1.0125,0.7875,0.2125,8.50485,4.2807745,1.31825175,2.4664065
22866,M,1.5,1.1375,0.4375,29.596878,12.417081,6.25106475,9.07184
22867,M,1.4625,1.15,0.4125,29.7386255,12.11941125,6.0384435,8.50485
22868,I,1.2,0.875,0.3625,15.5638755,6.293589,3.175144,4.9611625
22869,F,1.4875,1.175,0.3875,29.8520235,13.2959155,6.973977,6.23689
22870,I,0.8875,0.7125,0.2125,6.123492,2.65067825,1.31825175,2.1262125
22871,I,0.9375,0.7,0.25,7.81028725,3.69960975,1.7293195,2.05533875
22872,F,1.425,1.1375,0.35,24.73493875,10.47514025,5.40057975,6.80388
22873,F,1.5,1.1875,0.4875,37.77570875,14.21727425,6.93145275,11.623295
22874,I,0.7,0.525,0.1875,3.21766825,1.17650425,0.77961125,0.9922325
22875,F,1.7625,1.3625,0.4625,49.34230475,21.61649375,10.70193625,13.60776
22876,I,1.175,0.9,0.325,14.81261375,5.6415505,3.6003865,4.6776675
22877,I,1.3375,1.05,0.325,19.97222275,9.42620875,4.12485225,5.8116475
22878,F,1.4,1.125,0.35,24.84833675,11.1413535,6.22271525,6.520385
22879,F,1.15,0.9125,0.35,12.74310025,4.72019175,2.62232875,5.2446575
22880,I,0.9375,0.6875,0.2,6.59125875,2.76407625,1.190679,1.984465
22881,I,0.95,0.675,0.1875,6.2652395,2.438057,1.06310625,1.984465
22882,M,1.4625,1.15,0.35,27.8108595,10.2908685,6.30776375,8.0796075
22883,M,1.1,0.8625,0.2625,11.5949455,4.74854125,2.87747425,3.3168915
22884,M,1.175,0.8875,0.2875,13.8062065,5.68407475,2.4097075,4.3941725
22885,I,1.0375,0.8,0.25,10.24834425,4.819415,2.381358,2.9766975
22886,F,1.5125,1.225,0.4,31.6096925,11.49572225,6.59125875,8.7599955
22887,F,1.3875,1.0875,0.375,24.64989025,10.47514025,5.45727875,7.7961125
22888,F,1.1875,0.8875,0.3125,13.99047825,5.10291,2.87747425,4.3941725
22889,I,0.65,0.475,0.15,2.16873675,0.8788345,0.4819415,0.7654365
22890,M,1.4625,1.1625,0.35,24.323871,12.51630425,4.9044635,6.23689
22891,M,1.675,1.3625,0.4625,43.7999775,18.92329125,10.0073735,11.7650425
22892,F,1.125,0.8875,0.275,13.551061,5.37223025,3.515338,4.1106775
22893,F,1.4125,1.125,0.4,25.58542375,10.95708175,6.123492,7.881161
22894,F,1.3875,1.075,0.425,20.96445525,8.788345,3.9405805,5.8116475
22895,I,0.6625,0.5,0.1625,2.83495,1.09145575,0.58116475,0.850485
22896,I,0.5375,0.425,0.1,1.1056305,0.75126175,0.24097075,0.2551455
22897,F,1.5125,1.1875,0.3875,29.97959625,14.401546,6.80388,8.788345
22898,F,1.675,1.25,0.5,41.560367,16.953001,9.17106325,17.0097
22899,I,0.8375,0.6,0.2375,5.0745605,2.4097075,1.28990225,1.5592225
22900,I,1.275,0.9875,0.3,15.0535845,7.04485075,3.0900955,4.9611625
22901,F,1.225,0.975,0.3125,16.7120303,7.49844275,3.7137845,4.9611625
22902,M,1.55,1.275,0.45,37.32211675,16.0174675,7.257472,9.4970825
22903,M,1.4375,1.1375,0.425,29.21415975,13.05494475,6.59125875,8.50485
22904,F,1.7625,1.375,0.4375,51.21337175,25.24522975,12.47378,14.74174
22905,I,1.4375,1.0875,0.3625,23.79940525,11.35397475,4.6209685,6.5487345
22906,M,1.2625,1.025,0.375,20.79435825,9.05766525,3.6570855,6.180191
22907,I,1.2125,0.925,0.3125,17.633389,7.52679225,3.89805625,5.10291
22908,F,1.2375,0.9625,0.3625,17.90270925,5.8683465,3.47281375,5.386405
22909,I,0.9,0.675,0.2,6.30776375,2.48058125,1.31825175,1.984465
22910,I,0.7875,0.575,0.1875,4.37999775,1.8427175,1.077281,1.2757275
